0x000000,0x00a4cb,0x014996,0x01ed5d,0x0237e7,0x02932c,0x037e71,0x03daba,0x046fce,0x04cb05,0x052658,0x058293,0x065829,0x06fce2,0x0711bf,0x07b574
0x087b57,0x08df9c,0x0932c1,0x09960a,0x0a4cb0,0x0ae87b,0x0b0526,0x0ba1ed,0x0c1499,0x0cb052,0x0d5d0f,0x0df9c4,0x0e237e,0x0e87b5,0x0f6ae8,0x0fce23
0x105265,0x10f6ae,0x111bf3,0x11bf38,0x126582,0x12c149,0x132c14,0x1388df,0x143dab,0x149960,0x15743d,0x15d0f6,0x160a4c,0x16ae87,0x1743da,0x17e711
0x182932,0x188df9,0x1960a4,0x19c46f,0x1a1ed5,0x1aba1e,0x1b5743,0x1bf388,0x1c46fc,0x1ce237,0x1d0f6a,0x1daba1,0x1e711b,0x1ed5d0,0x1f388d,0x1f9c46
0x0000000000000,0x00f3a905b4be3,0x0114fb0eddc25,0x01e7520b697c6,0x0229f61dbb84a,0x02da5f180f3a9,0x033d0d136646f,0x03cea416d2f8c
0x0453ec3b77094,0x04a0453ec3b77,0x05471735aacb1,0x05b4be301e752,0x067a1a26cc8de,0x0689b3237833d,0x076ee128114fb,0x079d482da5f18
0x085471735aacb,0x08a7d876ee128,0x09408a7d876ee,0x09b3237833d0d,0x0a7d876ee1281,0x0a8e2e6b55962,0x0b697c603cea4,0x0b9ad56588547
0x0c079d482da5f,0x0cf4344d991bc,0x0d136646f067a,0x0de0cf4344d99,0x0e2e6b5596215,0x0eddc250229f6,0x0f3a905b4be30,0x0fc9395eff5d3
0x105b4be301e75,0x10a8e2e6b5596,0x114fb0eddc250,0x11bc19e8689b3,0x1272bdfeba63f,0x128114fb0eddc,0x136646f067a1a,0x1395eff5d31f9
0x1408a7d876ee1,0x14fb0eddc2502,0x151c5cd6ab2c4,0x15eff5d31f927,0x162151c5cd6ab,0x16d2f8c079d48,0x1735aacb10a8e,0x17c603cea416d
0x180f3a905b4be,0x18fc9395eff5d,0x191bc19e8689b,0x19e8689b32378,0x1a26cc8de0cf4,0x1ad5658854717,0x1b3237833d0d1,0x1bc19e8689b32
0x1c5cd6ab2c42a,0x1caf7fae98fc9,0x1d482da5f180f,0x1dbb84a0453ec,0x1e7520b697c60,0x1e8689b323783,0x1f61dbb84a045,0x1f9272bdfeba6
0x20453ec3b7709,0x20b697c603cea,0x2151c5cd6ab2c,0x21a26cc8de0cf,0x226cc8de0cf43,0x229f61dbb84a0,0x237833d0d1366,0x238b9ad565885
0x2416d2f8c079d,0x24e57bfd74c7e,0x250229f61dbb8,0x25f180f3a905b,0x263f24e57bfd7,0x26cc8de0cf434,0x272bdfeba63f2,0x27d876ee12811
0x28114fb0eddc2,0x28e2e6b559621,0x2905b4be301e7,0x29f61dbb84a04,0x2a38b9ad56588,0x2acb10a8e2e6b,0x2b2c42a38b9ad,0x2bdfeba63f24e
